% Model:              Bragg.mph
% Version:            COMSOL 6.2.0.290
% Date:               Nov 25 2025, 15:10
% Table:              Table 1 {tbl1} - Global Evaluation 1 {gev1}
% freq (THz)             PortName                 c_const/freq (nm)        Reflectance, port 1 (1)
149.896229               1                        1999.9999999999995       0.08753736921270644
151.39519128999999       1                        1980.1980198019799       0.17164981330662762
152.89415358             1                        1960.7843137254897       0.2592092466687041
154.39311587             1                        1941.7475728155337       0.33067193852726706
155.89207815999998       1                        1923.0769230769226       0.377478592760004
157.39104045             1                        1904.7619047619044       0.3967829030083828
158.89000274             1                        1886.7924528301883       0.3867209567000164
160.38896503             1                        1869.1588785046724       0.34421221029640625
161.88792732             1                        1851.8518518518515       0.26607692158352136
163.38688961             1                        1834.8623853211004       0.15736295320139349
164.8858519              1                        1818.1818181818178       0.05233229485884833
166.38481419             1                        1801.8018018018015       0.02545857028402612
167.88377648             1                        1785.7142857142853       0.12222593306792519
169.38273877             1                        1769.9115044247783       0.2848100285513511
170.88170105999998       1                        1754.3859649122803       0.4320280657719913
172.38066335             1                        1739.1304347826083       0.5327085116081898
173.87962564             1                        1724.1379310344823       0.5867370950836834
175.37858793             1                        1709.401709401709        0.5966780709885189
176.87755022             1                        1694.9152542372879       0.5528224390803287
178.37651251             1                        1680.6722689075627       0.41681365505319096
179.8754748              1                        1666.6666666666663       0.13188244527589005
181.37443709             1                        1652.8925619834706       0.10312225043802022
182.87339938             1                        1639.3442622950815       0.6036429478031781
184.37236167             1                        1626.0162601626014       0.8439189260204225
185.87132395999998       1                        1612.9032258064512       0.9254555548578717
187.37028625             1                        1599.9999999999995       0.9573664439149768
188.86924854             1                        1587.301587301587        0.9721258771516909
190.36821083             1                        1574.8031496062988       0.9799916116062232
191.86717312             1                        1562.4999999999998       0.9847145505207249
193.36613541             1                        1550.3875968992245       0.9878515230851949
194.8650977              1                        1538.461538461538        0.9901173568012935
196.36405999             1                        1526.7175572519081       0.9918677712880305
197.86302228             1                        1515.1515151515148       0.9932916623061455
199.36198457             1                        1503.7593984962402       0.9944947996851771
200.86094685999998       1                        1492.5373134328354       0.995539039170413
202.35990915             1                        1481.481481481481        0.9964618593964004
203.85887144             1                        1470.5882352941173       0.9972866188067332
205.35783373             1                        1459.8540145985398       0.9980281886467482
206.85679602             1                        1449.2753623188403       0.998696170229014
208.35575831             1                        1438.848920863309        0.999296796666193
209.8547206              1                        1428.5714285714282       0.9998340912927557
211.35368289             1                        1418.4397163120564       1.0003105918389807
212.85264518             1                        1408.4507042253517       1.0007278128702208
214.35160747             1                        1398.6013986013984       1.001086545599257
215.85056975999998       1                        1388.8888888888887       1.0013870533074183
217.34953205             1                        1379.3103448275858       1.0016291971428004
218.84849434             1                        1369.8630136986299       1.0018125130429485
220.34745662999998       1                        1360.5442176870745       1.0019362517377164
221.84641892             1                        1351.351351351351        1.001999387835512
223.34538121             1                        1342.2818791946306       1.0020005994032366
224.8443435              1                        1333.333333333333        1.0019382151936587
226.34330579             1                        1324.5033112582778       1.001810121818534
227.84226808             1                        1315.7894736842102       1.001613616604032
229.34123037             1                        1307.1895424836598       1.0013451819537575
230.84019265999999       1                        1298.7012987012984       1.0010001410432419
232.33915495             1                        1290.322580645161        1.0005721276501793
233.83811724             1                        1282.0512820512818       1.0000522556806024
235.33707952999998       1                        1273.885350318471        0.9994277886097925
236.83604182             1                        1265.8227848101262       0.9986799495496662
238.33500411             1                        1257.8616352201254       0.9977802035004312
239.8339664              1                        1249.9999999999998       0.9966837191422014
241.33292869             1                        1242.2360248447203       0.9953173980033321
242.83189098             1                        1234.5679012345677       0.9935569189854557
244.33085327             1                        1226.9938650306747       0.9911802869098599
245.82981556             1                        1219.512195121951        0.9877676919136664
247.32877785             1                        1212.1212121212118       0.9824686617197492
248.82774014             1                        1204.8192771084334       0.9734087351213452
250.32670242999998       1                        1197.6047904191614       0.9559996749569656
251.82566472             1                        1190.4761904761901       0.9174557322856479
253.32462701             1                        1183.4319526627216       0.8167735790416312
254.8235893              1                        1176.470588235294        0.5241997632488639
256.32255159             1                        1169.5906432748536       0.042991836652267315
257.82151388             1                        1162.7906976744184       0.17876283157697825
259.32047617             1                        1156.0693641618495       0.4387760060560925
260.81943846             1                        1149.4252873563216       0.5553782041115798
262.31840074999997       1                        1142.8571428571427       0.5886703827685107
263.81736304             1                        1136.363636363636        0.5705548837756329
265.31632533             1                        1129.9435028248586       0.5082536262845575
266.81528762             1                        1123.5955056179773       0.3994199691763393
268.31424991             1                        1117.3184357541897       0.24849134551066349
269.8132122              1                        1111.1111111111109       0.0950960733198171
271.31217449             1                        1104.9723756906076       0.01997239832887023
272.81113677999997       1                        1098.9010989010987       0.06250691448278749
274.31009907             1                        1092.8961748633878       0.16858222961177666
275.80906136             1                        1086.9565217391303       0.2715299656290396
277.30802365             1                        1081.0810810810808       0.34345122495172026
278.80698594             1                        1075.2688172043008       0.3809458476792425
280.30594823             1                        1069.5187165775399       0.3871302359882263
