% Model:              Bragg.mph
% Version:            COMSOL 6.2.0.290
% Date:               Dec 2 2025, 13:34
% Table:              Table 2 {tbl2} - Global Evaluation 1 {gev1}
% freq (THz)             PortName                 c_const/freq (nm)        Reflectance, port 1 (1)
159.88931093333332       1                        1874.9999999999998       0.13027884755313304
160.55551639555551       1                        1867.219917012448        0.1321989948586032
161.22172185777774       1                        1859.5041322314048       0.13194514658935996
161.88792731999996       1                        1851.8518518518517       0.12938426080450458
162.55413278222218       1                        1844.2622950819673       0.12440394550894765
163.22033824444443       1                        1836.7346938775506       0.11692798190939216
163.88654370666666       1                        1829.2682926829266       0.10694406154974517
164.55274916888888       1                        1821.8623481781374       0.09454716904418928
165.2189546311111        1                        1814.5161290322578       0.08000100896396016
165.8851600933333        1                        1807.2289156626505       0.06381604028622628
166.55136555555552       1                        1799.9999999999998       0.046834014934655485
167.21757101777774       1                        1792.828685258964        0.030294079173842945
167.88377647999997       1                        1785.7142857142856       0.01583694591665773
168.5499819422222        1                        1778.6561264822135       0.005392219413195216
169.21618740444444       1                        1771.6535433070862       9.100337872943073E-4
169.88239286666666       1                        1764.705882352941        0.003959451213364829
170.54859832888886       1                        1757.8124999999998       0.01530897665223664
171.21480379111108       1                        1750.9727626459141       0.03466633236885553
171.8810092533333        1                        1744.1860465116276       0.0607128467962822
172.54721471555553       1                        1737.4517374517372       0.09142508536852936
173.21342017777775       1                        1730.7692307692307       0.12453410946413315
173.87962563999997       1                        1724.1379310344828       0.15793524499276784
174.5458311022222        1                        1717.557251908397        0.18993295569890634
175.21203656444445       1                        1711.0266159695814       0.2193083983425972
175.87824202666664       1                        1704.5454545454543       0.24526201330605776
176.54444748888886       1                        1698.1132075471696       0.26729591513153805
177.2106529511111        1                        1691.7293233082705       0.28508277508668717
177.8768584133333        1                        1685.3932584269662       0.2983435717485315
178.54306387555553       1                        1679.1044776119402       0.3067381909511536
179.20926933777776       1                        1672.8624535315985       0.3097625706055823
179.87547479999998       1                        1666.6666666666665       0.3066426149967913
180.54168026222217       1                        1660.5166051660517       0.29621923321679516
181.20788572444442       1                        1654.411764705882        0.27683990258520974
181.87409118666665       1                        1648.351648351648        0.24634222514064638
182.54029664888887       1                        1642.3357664233574       0.20242167560348992
183.2065021111111        1                        1636.3636363636363       0.14419658890223375
183.87270757333332       1                        1630.4347826086955       0.07664106062600504
184.53891303555554       1                        1624.5487364620938       0.018793975251570807
185.20511849777773       1                        1618.705035971223        0.006885834717686779
185.87132395999996       1                        1612.9032258064515       0.06912677402241268
186.53752942222218       1                        1607.142857142857        0.18745169496726136
187.20373488444443       1                        1601.4234875444838       0.3145116056959748
187.86994034666665       1                        1595.7446808510635       0.41982345023011874
188.53614580888888       1                        1590.1060070671376       0.4977349930008115
189.2023512711111        1                        1584.507042253521        0.5534091955117737
189.86855673333332       1                        1578.9473684210525       0.5934113219087485
190.53476219555552       1                        1573.4265734265732       0.6228661325104554
191.20096765777774       1                        1567.94425087108         0.6452729491789757
191.86717311999996       1                        1562.5                   0.6629241717144377
192.53337858222218       1                        1557.0934256055364       0.6773124380808747
193.19958404444444       1                        1551.7241379310342       0.6894183955051632
193.86578950666666       1                        1546.3917525773193       0.6998962899032108
194.53199496888888       1                        1541.0958904109586       0.7091904202339868
195.19820043111108       1                        1535.8361774744026       0.7176080543930563
195.8644058933333        1                        1530.612244897959        0.7253654973925401
196.53061135555552       1                        1525.4237288135591       0.7326176085084304
197.19681681777774       1                        1520.2702702702702       0.739477020866678
197.86302227999997       1                        1515.151515151515        0.7460268666332671
198.5292277422222        1                        1510.0671140939596       0.7523293425898007
199.19543320444444       1                        1505.0167224080265       0.7584315684376812
199.8616386666666        1                        1500                     0.7643696547951282
200.52784412888886       1                        1495.0166112956808       0.7701715688279855
201.19404959111108       1                        1490.0662251655626       0.7758591803218922
201.8602550533333        1                        1485.148514851485        0.7814497412080115
202.52646051555553       1                        1480.2631578947367       0.7869569681841941
203.19266597777775       1                        1475.4098360655737       0.7923918437553635
203.85887143999997       1                        1470.5882352941176       0.7977632151186576
204.5250769022222        1                        1465.7980456026057       0.8030782462746318
205.19128236444445       1                        1461.0389610389607       0.8083427624398615
205.8574878266666        1                        1456.3106796116504       0.8135615146322837
206.52369328888886       1                        1451.6129032258063       0.8187383845219192
207.1898987511111        1                        1446.9453376205786       0.8238765441748713
207.8561042133333        1                        1442.3076923076922       0.8289785814382803
208.52230967555553       1                        1437.699680511182        0.8340465989329785
209.18851513777776       1                        1433.12101910828         0.8390822926104258
209.85472059999995       1                        1428.5714285714284       0.8440870143577452
210.52092606222217       1                        1424.0506329113923       0.8490618220516841
211.18713152444442       1                        1419.5583596214508       0.8540075196684553
211.85333698666662       1                        1415.0943396226414       0.8589246894288867
212.51954244888887       1                        1410.6583072100311       0.8638137175363749
213.1857479111111        1                        1406.2499999999998       0.8686748146909312
213.85195337333332       1                        1401.8691588785045       0.8735080323116645
214.51815883555554       1                        1397.5155279503103       0.8783132751885995
215.18436429777773       1                        1393.188854489164        0.8830903111241668
215.85056975999996       1                        1388.8888888888887       0.8878387779968978
216.51677522222218       1                        1384.6153846153845       0.8925581885775332
217.18298068444443       1                        1380.368098159509        0.8972479333424525
217.84918614666663       1                        1376.1467889908256       0.901907281459507
218.51539160888888       1                        1371.951219512195        0.9065353800612292
219.1815970711111        1                        1367.7811550151973       0.9111312518660197
219.84780253333332       1                        1363.6363636363635       0.9156937911554619
220.51400799555552       1                        1359.5166163141992       0.9202217580724107
221.18021345777774       1                        1355.421686746988        0.9247137711486114
221.84641891999996       1                        1351.3513513513512       0.9291682979227723
222.51262438222219       1                        1347.3053892215569       0.9335836434485056
223.17882984444444       1                        1343.283582089552        0.9379579364260714
223.84503530666663       1                        1339.2857142857142       0.9422891126121052
224.51124076888888       1                        1335.3115727002964       0.9465748950672453
225.17744623111108       1                        1331.360946745562        0.9508127706846564
