% Model:              Bragg.mph
% Version:            COMSOL 6.2.0.290
% Date:               Dec 2 2025, 13:55
% Table:              Table 1 {tbl1} - Global Evaluation 1 {gev1}
% freq (THz)             PortName                 c_const/freq (nm)        Reflectance, port 1 (1)
159.88931093333332       1                        1874.9999999999998       0.013692513514517916
160.55551639555551       1                        1867.219917012448        0.01629487181545293
161.22172185777774       1                        1859.5041322314048       0.040669637697057795
161.88792731999996       1                        1851.8518518518517       0.08478910748561962
162.55413278222218       1                        1844.2622950819673       0.14329576084606968
163.22033824444443       1                        1836.7346938775506       0.20930602735806386
163.88654370666666       1                        1829.2682926829266       0.27633722683258605
164.55274916888888       1                        1821.8623481781374       0.3394835127134597
165.2189546311111        1                        1814.5161290322578       0.3956802682124108
165.8851600933333        1                        1807.2289156626505       0.44338257631907485
166.55136555555552       1                        1799.9999999999998       0.482044581967464
167.21757101777774       1                        1792.828685258964        0.5116339184081764
167.88377647999997       1                        1785.7142857142856       0.5322593126620716
168.5499819422222        1                        1778.6561264822135       0.5439011176122854
169.21618740444444       1                        1771.6535433070862       0.5462017995791643
169.88239286666666       1                        1764.705882352941        0.5382685217058361
170.54859832888886       1                        1757.8124999999998       0.518447430490978
171.21480379111108       1                        1750.9727626459141       0.48405626475963787
171.8810092533333        1                        1744.1860465116276       0.4311643476495075
172.54721471555553       1                        1737.4517374517372       0.3548836700079887
173.21342017777775       1                        1730.7692307692307       0.25184171553133927
173.87962563999997       1                        1724.1379310344828       0.1293689944602848
174.5458311022222        1                        1717.557251908397        0.026603211803753066
175.21203656444445       1                        1711.0266159695814       0.024742157322486493
175.87824202666664       1                        1704.5454545454543       0.17179572939960128
176.54444748888886       1                        1698.1132075471696       0.39438235656473564
177.2106529511111        1                        1691.7293233082705       0.5915004089227578
177.8768584133333        1                        1685.3932584269662       0.7299549000086744
178.54306387555553       1                        1679.1044776119402       0.8193682385496247
179.20926933777776       1                        1672.8624535315985       0.8762536222303607
179.87547479999998       1                        1666.6666666666665       0.9129371725075027
180.54168026222217       1                        1660.5166051660517       0.9371574584117136
181.20788572444442       1                        1654.411764705882        0.9535676165438116
181.87409118666665       1                        1648.351648351648        0.9649679701808253
182.54029664888887       1                        1642.3357664233574       0.9730732158872759
183.2065021111111        1                        1636.3636363636363       0.9789577419587183
183.87270757333332       1                        1630.4347826086955       0.9833112461739377
184.53891303555554       1                        1624.5487364620938       0.9865870261123186
185.20511849777773       1                        1618.705035971223        0.9890896668239969
185.87132395999996       1                        1612.9032258064515       0.9910280512779588
186.53752942222218       1                        1607.142857142857        0.9925481390548344
187.20373488444443       1                        1601.4234875444838       0.993753684152722
187.86994034666665       1                        1595.7446808510635       0.9947196045126658
188.53614580888888       1                        1590.1060070671376       0.9955007788554175
189.2023512711111        1                        1584.507042253521        0.9961379402918654
189.86855673333332       1                        1578.9473684210525       0.9966616915326105
190.53476219555552       1                        1573.4265734265732       0.9970952831300316
191.20096765777774       1                        1567.94425087108         0.9974565636496536
191.86717311999996       1                        1562.5                   0.9977593669488489
192.53337858222218       1                        1557.0934256055364       0.9980145113299033
193.19958404444444       1                        1551.7241379310342       0.9982305274929866
193.86578950666666       1                        1546.3917525773193       0.9984141946289842
194.53199496888888       1                        1541.0958904109586       0.998570939196358
195.19820043111108       1                        1535.8361774744026       0.9987051343526836
195.8644058933333        1                        1530.612244897959        0.9988203267704633
196.53061135555552       1                        1525.4237288135591       0.998919409874385
197.19681681777774       1                        1520.2702702702702       0.999004757178476
197.86302227999997       1                        1515.151515151515        0.9990783256631984
198.5292277422222        1                        1510.0671140939596       0.9991417364701397
199.19543320444444       1                        1505.0167224080265       0.9991963382935692
199.8616386666666        1                        1500                     0.9992432574757615
200.52784412888886       1                        1495.0166112956808       0.9992834378104333
201.19404959111108       1                        1490.0662251655626       0.9993176723302223
201.8602550533333        1                        1485.148514851485        0.9993466288037862
202.52646051555553       1                        1480.2631578947367       0.9993708702680119
203.19266597777775       1                        1475.4098360655737       0.9993908716135499
203.85887143999997       1                        1470.5882352941176       0.9994070330116476
204.5250769022222        1                        1465.7980456026057       0.9994196907945365
205.19128236444445       1                        1461.0389610389607       0.9994291262677157
205.8574878266666        1                        1456.3106796116504       0.9994355728241273
206.52369328888886       1                        1451.6129032258063       0.9994392216530907
207.1898987511111        1                        1446.9453376205786       0.9994402262694891
207.8561042133333        1                        1442.3076923076922       0.9994387060360225
208.52230967555553       1                        1437.699680511182        0.9994347488142813
209.18851513777776       1                        1433.12101910828         0.9994284128382066
209.85472059999995       1                        1428.5714285714284       0.9994197278808999
210.52092606222217       1                        1424.0506329113923       0.9994086957547648
211.18713152444442       1                        1419.5583596214508       0.9993952901633952
211.85333698666662       1                        1415.0943396226414       0.9993794558996261
212.51954244888887       1                        1410.6583072100311       0.9993611073598595
213.1857479111111        1                        1406.2499999999998       0.9993401263227716
213.85195337333332       1                        1401.8691588785045       0.9993163589087445
214.51815883555554       1                        1397.5155279503103       0.9992896116079237
215.18436429777773       1                        1393.188854489164        0.9992596462247895
215.85056975999996       1                        1388.8888888888887       0.9992261735415522
216.51677522222218       1                        1384.6153846153845       0.9991888454454848
217.18298068444443       1                        1380.368098159509        0.9991472451912561
217.84918614666663       1                        1376.1467889908256       0.9991008753809316
218.51539160888888       1                        1371.951219512195        0.9990491431209847
219.1815970711111        1                        1367.7811550151973       0.9989913416683788
219.84780253333332       1                        1363.6363636363635       0.9989266276672031
220.51400799555552       1                        1359.5166163141992       0.9988539928330936
221.18021345777774       1                        1355.421686746988        0.9987722285647052
221.84641891999996       1                        1351.3513513513512       0.9986798815237167
222.51262438222219       1                        1347.3053892215569       0.9985751975751764
223.17882984444444       1                        1343.283582089552        0.9984560506427761
223.84503530666663       1                        1339.2857142857142       0.9983198518585071
224.51124076888888       1                        1335.3115727002964       0.9981634327894083
225.17744623111108       1                        1331.360946745562        0.9979828942883135
225.8436516933333        1                        1327.433628318584        0.9977734093815507
226.50985715555552       1                        1323.5294117647056       0.9975289641610953
227.17606261777775       1                        1319.648093841642        0.9972420142826025
227.84226807999997       1                        1315.7894736842104       0.9969030254364291
228.5084735422222        1                        1311.9533527696792       0.9964998526247952
229.17467900444444       1                        1308.1395348837207       0.9960168929787954
229.8408844666666        1                        1304.3478260869565       0.9954339165930505
230.50708992888886       1                        1300.5780346820807       0.994724433670398
231.17329539111105       1                        1296.8299711815562       0.9938533846628569
231.8395008533333        1                        1293.1034482758619       0.992773827300812
232.50570631555553       1                        1289.3982808022922       0.9914221135813203
233.17191177777775       1                        1285.7142857142856       0.9897107546498113
233.83811723999997       1                        1282.051282051282        0.9875176803757757
